file,window,ai_probability,risk_level,alert_triggered,latency_ms
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,2,0.0004,LOW,False,166.37
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,3,0.6178,MEDIUM,False,167.06
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,4,0.734,HIGH,True,170.9
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,5,0.0129,LOW,False,172.15
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,6,0.0053,LOW,False,175.86
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,7,0.0112,LOW,False,199.35
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,8,0.0049,LOW,False,171.89
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,9,0.3588,LOW,False,167.33
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,10,0.0374,LOW,False,174.86
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,11,0.0009,LOW,False,173.93
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,1,0.0058,LOW,False,168.51
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,2,0.5141,MEDIUM,False,172.58
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,3,0.5835,MEDIUM,False,178.94
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,4,0.7835,HIGH,True,181.72
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,5,0.1674,LOW,False,201.43
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,6,0.0276,LOW,False,262.17
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,7,0.9999,HIGH,True,175.08
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,8,0.7488,HIGH,True,168.72
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,9,0.1913,LOW,False,169.45
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,10,0.0591,LOW,False,163.53
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0051.wav,1,0.0375,LOW,False,179.91
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0051.wav,2,0.0132,LOW,False,166.59
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0051.wav,3,0.9218,HIGH,True,169.41
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0051.wav,4,0.0001,LOW,False,164.91
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0051.wav,5,0.0391,LOW,False,162.28
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0051.wav,6,0.0001,LOW,False,169.3
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0051.wav,7,0.3354,LOW,False,166.27
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0051.wav,8,0.9907,HIGH,True,169.8
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,1,0.0028,LOW,False,166.42
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,2,0.0009,LOW,False,167.81
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,3,0.0238,LOW,False,165.08
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,4,0.2001,LOW,False,174.45
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,5,0.0022,LOW,False,174.85
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,6,0.0024,LOW,False,166.44
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,7,0.2003,LOW,False,176.66
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,8,0.9283,HIGH,True,165.09
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,9,0.0087,LOW,False,165.84
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,10,0.1694,LOW,False,163.16
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,11,0.0059,LOW,False,165.86
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,1,0.2199,LOW,False,171.38
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,2,0.9097,HIGH,True,168.53
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,3,0.001,LOW,False,165.63
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,4,0.0214,LOW,False,168.13
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,5,0.002,LOW,False,164.21
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,6,0.0206,LOW,False,165.95
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,7,0.0131,LOW,False,168.01
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,8,0.0487,LOW,False,165.13
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,9,0.0066,LOW,False,170.94
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,10,0.0067,LOW,False,168.05
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0111.wav,1,0.0063,LOW,False,170.6
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0111.wav,2,0.5338,MEDIUM,False,168.38
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0111.wav,3,0.0021,LOW,False,167.76
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0111.wav,4,0.4372,MEDIUM,False,165.1
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0111.wav,5,0.7915,HIGH,True,163.77
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0111.wav,6,0.0006,LOW,False,165.63
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0131.wav,1,0.0594,LOW,False,172.06
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0131.wav,2,0.8925,HIGH,True,166.96
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0131.wav,3,0.0451,LOW,False,166.9
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0131.wav,4,0.2111,LOW,False,171.24
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0131.wav,5,0.1481,LOW,False,166.65
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0131.wav,6,0.6868,MEDIUM,False,168.48
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0131.wav,7,0.0062,LOW,False,171.78
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0131.wav,8,0.0102,LOW,False,169.06
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0151.wav,1,0.0004,LOW,False,179.24
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0151.wav,2,0.9992,HIGH,True,168.29
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0151.wav,3,0.1921,LOW,False,166.86
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0151.wav,4,0.2181,LOW,False,165.68
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0151.wav,5,0.0088,LOW,False,167.43
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0151.wav,6,0.6167,MEDIUM,False,165.33
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0151.wav,7,0.0016,LOW,False,169.82
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0171.wav,1,0.0051,LOW,False,171.54
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0171.wav,2,0.4318,MEDIUM,False,165.95
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0171.wav,3,0.0024,LOW,False,169.13
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0171.wav,4,0.0005,LOW,False,169.82
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0171.wav,5,0.9903,HIGH,True,165.68
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0171.wav,6,0.0003,LOW,False,166.63
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0171.wav,7,0.0942,LOW,False,170.31
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0171.wav,8,0.0001,LOW,False,174.15
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0191.wav,1,0.1151,LOW,False,170.04
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0191.wav,2,0.9975,HIGH,True,168.74
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0191.wav,3,0.0366,LOW,False,169.09
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0191.wav,4,0.0019,LOW,False,160.77
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0191.wav,5,0.0001,LOW,False,166.4
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0191.wav,6,0.0651,LOW,False,170.1
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0191.wav,7,0.1418,LOW,False,168.6
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0191.wav,8,0.923,HIGH,True,170.56
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0191.wav,9,0.0006,LOW,False,167.32
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0211.wav,1,0.865,HIGH,True,171.2
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0211.wav,2,0.5963,MEDIUM,False,171.09
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0211.wav,3,0.4869,MEDIUM,False,169.5
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0211.wav,4,0.0167,LOW,False,167.47
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0211.wav,5,0.0615,LOW,False,165.15
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0211.wav,6,0.0087,LOW,False,167.2
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0211.wav,7,0.0251,LOW,False,178.37
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0211.wav,8,0.9988,HIGH,True,168.58
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0211.wav,9,0.0002,LOW,False,168.65
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0231.wav,1,0.2268,LOW,False,169.57
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0231.wav,2,0.9171,HIGH,True,259.86
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0231.wav,3,0.9663,HIGH,True,166.28
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0231.wav,4,0.0033,LOW,False,167.6
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0231.wav,5,0.0187,LOW,False,167.8
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0231.wav,6,0.8138,HIGH,True,169.26
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0231.wav,7,0.9873,HIGH,True,166.95
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0231.wav,8,0.9947,HIGH,True,165.83
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0231.wav,9,0.9992,HIGH,True,167.24
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0231.wav,10,0.0617,LOW,False,167.05
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0231.wav,11,0.0003,LOW,False,172.79
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0251.wav,1,0.167,LOW,False,436.38
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0251.wav,2,0.9793,HIGH,True,197.86
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0251.wav,3,0.0153,LOW,False,162.38
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0251.wav,4,0.0101,LOW,False,168.51
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0251.wav,5,0.0211,LOW,False,164.75
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0251.wav,6,0.0173,LOW,False,166.5
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0251.wav,7,0.0243,LOW,False,161.68
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0251.wav,8,0.0006,LOW,False,166.03
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0251.wav,9,0.0015,LOW,False,162.71
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0271.wav,1,0.045,LOW,False,166.85
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0271.wav,2,0.8528,HIGH,True,166.39
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0271.wav,3,0.905,HIGH,True,165.24
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0271.wav,4,0.9761,HIGH,True,182.91
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0271.wav,5,0.0514,LOW,False,162.99
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0271.wav,6,0.0024,LOW,False,164.13
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0271.wav,7,0.0019,LOW,False,164.47
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0271.wav,8,0.6086,MEDIUM,False,169.7
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0291.wav,1,0.0001,LOW,False,169.05
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0291.wav,2,0.2254,LOW,False,167.56
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0291.wav,3,0.8537,HIGH,True,161.94
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0291.wav,4,0.9822,HIGH,True,166.17
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0291.wav,5,0.0117,LOW,False,164.44
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0291.wav,6,0.1937,LOW,False,166.36
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0291.wav,7,0.8731,HIGH,True,167.49
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0291.wav,8,0.4655,MEDIUM,False,167.72
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0291.wav,9,0.0009,LOW,False,165.14
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0291.wav,10,0.0056,LOW,False,166.88
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0291.wav,11,0.0003,LOW,False,169.11
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0012.wav,1,0.0011,LOW,False,169.81
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0012.wav,2,0.9247,HIGH,True,167.08
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0012.wav,3,0.9811,HIGH,True,165.63
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0012.wav,4,0.9935,HIGH,True,166.67
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0012.wav,5,0.0053,LOW,False,163.27
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0012.wav,6,0.0001,LOW,False,168.99
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,1,0.031,LOW,False,166.0
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,2,0.0171,LOW,False,231.12
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,3,0.9969,HIGH,True,167.04
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,4,0.1813,LOW,False,167.34
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,5,0.9992,HIGH,True,161.3
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,6,0.7648,HIGH,True,182.33
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,7,0.0112,LOW,False,165.76
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,8,0.5112,MEDIUM,False,165.61
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,9,0.0017,LOW,False,163.65
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,10,0.0039,LOW,False,163.24
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0032.wav,11,0.0025,LOW,False,161.45
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0052.wav,1,0.0474,LOW,False,168.68
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0052.wav,2,0.0005,LOW,False,161.06
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0052.wav,3,0.0172,LOW,False,164.36
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0052.wav,4,0.0136,LOW,False,165.92
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0052.wav,5,0.0005,LOW,False,165.17
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0052.wav,6,0.5117,MEDIUM,False,164.45
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0052.wav,7,0.6804,MEDIUM,False,168.43
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0052.wav,8,0.0001,LOW,False,166.71
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,1,0.0525,LOW,False,268.04
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,2,0.0944,LOW,False,164.33
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,3,0.0001,LOW,False,166.76
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,4,0.9953,HIGH,True,170.11
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,5,0.0425,LOW,False,164.97
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,6,0.6244,MEDIUM,False,164.09
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,7,0.0697,LOW,False,170.97
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,8,0.0232,LOW,False,188.62
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,9,0.0335,LOW,False,181.87
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,10,0.9997,HIGH,True,168.02
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,11,0.0049,LOW,False,174.45
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0072.wav,12,0.0001,LOW,False,183.06
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,1,0.0029,LOW,False,167.44
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,2,0.0102,LOW,False,165.57
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,3,0.4374,MEDIUM,False,166.13
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,4,0.0012,LOW,False,164.32
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,5,0.0237,LOW,False,164.5
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,6,0.3008,LOW,False,167.32
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,7,0.0164,LOW,False,166.34
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,8,0.4854,MEDIUM,False,168.2
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,9,0.0286,LOW,False,165.37
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0092.wav,10,0.0339,LOW,False,166.87
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,1,0.0093,LOW,False,167.42
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,2,0.0003,LOW,False,165.46
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,3,0.0164,LOW,False,167.62
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,4,0.0003,LOW,False,164.26
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,5,0.8343,HIGH,True,164.56
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,6,0.0004,LOW,False,165.6
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,7,0.0002,LOW,False,168.16
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,8,0.4549,MEDIUM,False,172.56
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,9,0.0135,LOW,False,172.56
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0112.wav,10,0.0012,LOW,False,180.72
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,1,0.0086,LOW,False,191.68
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,2,0.1157,LOW,False,190.68
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,3,0.9967,HIGH,True,173.29
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,4,0.0052,LOW,False,163.99
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,5,0.1665,LOW,False,166.56
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,6,0.0099,LOW,False,191.6
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,7,0.873,HIGH,True,183.44
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,8,0.9729,HIGH,True,184.26
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,9,0.976,HIGH,True,176.63
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,10,0.8548,HIGH,True,169.41
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0132.wav,11,0.0004,LOW,False,183.76
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0152.wav,1,0.2145,LOW,False,196.84
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0152.wav,2,0.1751,LOW,False,169.58
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0152.wav,3,0.7484,HIGH,True,169.55
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0152.wav,4,0.3454,LOW,False,165.18
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0152.wav,5,0.9737,HIGH,True,166.77
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0152.wav,6,0.5154,MEDIUM,False,174.6
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0152.wav,7,0.2231,LOW,False,171.57
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0152.wav,8,0.003,LOW,False,169.2
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0152.wav,9,0.0017,LOW,False,165.47
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0172.wav,1,0.0176,LOW,False,171.13
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0172.wav,2,0.1885,LOW,False,165.63
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0172.wav,3,0.003,LOW,False,167.38
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0172.wav,4,0.9978,HIGH,True,166.93
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0172.wav,5,0.0721,LOW,False,166.11
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0172.wav,6,0.0001,LOW,False,169.05
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0192.wav,1,0.005,LOW,False,164.82
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0192.wav,2,0.4247,MEDIUM,False,162.77
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0192.wav,3,0.7203,HIGH,True,164.08
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0192.wav,4,0.361,LOW,False,172.26
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0192.wav,5,0.0032,LOW,False,362.52
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0192.wav,6,0.0003,LOW,False,194.1
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0192.wav,7,0.6771,MEDIUM,False,163.74
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0192.wav,8,0.2029,LOW,False,163.19
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0192.wav,9,0.0001,LOW,False,165.26
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,1,0.0474,LOW,False,164.97
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,2,0.0329,LOW,False,173.64
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,3,0.6977,MEDIUM,False,165.95
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,4,0.0003,LOW,False,160.16
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,5,0.0142,LOW,False,164.84
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,6,0.0042,LOW,False,166.05
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,7,0.0006,LOW,False,167.8
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,8,0.0002,LOW,False,165.08
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,9,0.0495,LOW,False,165.95
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,10,0.0581,LOW,False,163.24
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0212.wav,11,0.0001,LOW,False,169.98
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0232.wav,1,0.3237,LOW,False,167.38
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0232.wav,2,0.0018,LOW,False,167.93
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0232.wav,3,0.9605,HIGH,True,165.66
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0232.wav,4,0.0055,LOW,False,168.35
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0232.wav,5,0.1044,LOW,False,167.14
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0252.wav,1,0.0016,LOW,False,168.68
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0252.wav,2,0.9803,HIGH,True,165.54
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0252.wav,3,0.0018,LOW,False,167.84
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0252.wav,4,0.0489,LOW,False,164.66
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0252.wav,5,0.1441,LOW,False,163.18
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0252.wav,6,0.1307,LOW,False,164.32
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0252.wav,7,0.0095,LOW,False,168.57
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0252.wav,8,0.0068,LOW,False,171.32
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0252.wav,9,0.0001,LOW,False,170.61
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0272.wav,1,0.0033,LOW,False,170.52
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0272.wav,2,0.0628,LOW,False,164.51
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0272.wav,3,0.6156,MEDIUM,False,169.21
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0272.wav,4,0.0103,LOW,False,167.08
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0272.wav,5,0.9033,HIGH,True,166.15
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0272.wav,6,0.1148,LOW,False,165.58
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0272.wav,7,0.0001,LOW,False,169.09
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0292.wav,1,0.8999,HIGH,True,172.32
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0292.wav,2,0.0032,LOW,False,175.56
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0292.wav,3,0.95,HIGH,True,168.99
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0292.wav,4,0.9954,HIGH,True,165.62
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0292.wav,5,0.0017,LOW,False,166.67
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0292.wav,6,0.0097,LOW,False,165.82
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0292.wav,7,0.866,HIGH,True,167.32
data/raw/bonafide_hi/real_hi_11/bonafide_hi_0292.wav,8,0.0041,LOW,False,170.84
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0013.wav,1,0.0008,LOW,False,172.52
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0013.wav,2,0.2773,LOW,False,170.69
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0013.wav,3,0.0292,LOW,False,167.37
data/raw/bonafide_hi/real_hi_12/bonafide_hi_0013.wav,4,0.9246,HIGH,True,170.09
