file,window,full,dsp_only,mms_only,zero
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0122.wav,5,0.0009235601755790412,0.0008158560376614332,0.6854626536369324,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0122.wav,6,0.9906336069107056,0.9531927704811096,0.5924153327941895,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0122.wav,7,0.01087372936308384,0.004073827061802149,0.7298563718795776,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0122.wav,8,0.887693464756012,0.2693413496017456,0.8337613344192505,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0122.wav,9,0.013595795258879662,0.04841721057891846,0.0005630382220260799,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,1,0.0043622395023703575,0.020706601440906525,0.004264825023710728,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,2,0.999911904335022,0.9998784065246582,0.14357826113700867,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,3,0.9361507296562195,0.5766327977180481,0.7700831294059753,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,4,0.006252614315599203,0.020782718434929848,0.03707560524344444,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,5,0.010378122329711914,0.010529205203056335,0.42337727546691895,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,6,0.7480818033218384,0.45611637830734253,0.527285635471344,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,7,0.9986862540245056,0.9610158205032349,0.8480769395828247,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,8,0.00470122741535306,0.0037748219911009073,0.6144688129425049,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,9,0.04770250245928764,0.005965003278106451,0.6088295578956604,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,10,0.0061440784484148026,0.003656908869743347,0.21011203527450562,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0142.wav,11,8.917492959881201e-05,0.0021126833744347095,0.00021331198513507843,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0162.wav,1,0.16891247034072876,0.08446577936410904,0.011352062225341797,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0162.wav,2,0.9937583208084106,0.7902646064758301,0.82391756772995,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0162.wav,3,0.9887608885765076,0.9665561318397522,0.3832477927207947,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0162.wav,4,0.9999183416366577,0.9994390606880188,0.8763923645019531,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0162.wav,5,0.9565067291259766,0.816571831703186,0.5442522764205933,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0162.wav,6,0.997685432434082,0.9897180795669556,0.5272427797317505,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0162.wav,7,0.009688499383628368,0.058451950550079346,0.03861333802342415,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0162.wav,8,0.8744531273841858,0.26424312591552734,0.8560850024223328,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0162.wav,9,0.00017668398504611105,0.0002404360129730776,0.006092643365263939,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,1,0.0909559577703476,0.02502039074897766,0.061341721564531326,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,2,0.33075952529907227,0.0775509774684906,0.3861040771007538,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,3,0.0032890113070607185,0.0012360905529931188,0.3469105660915375,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,4,0.7770689129829407,0.7834146022796631,0.06838969886302948,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,5,0.6943804025650024,0.060455210506916046,0.5626977682113647,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,6,0.648176372051239,0.9532341361045837,0.04901095852255821,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,7,0.9561535716056824,0.9109449982643127,0.32815036177635193,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,8,0.5922653079032898,0.6692936420440674,0.33063268661499023,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,9,0.5474305152893066,0.1629655957221985,0.7554858326911926,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0182.wav,10,0.43046462535858154,0.16520078480243683,0.6692435145378113,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0202.wav,1,0.22298920154571533,0.07665350288152695,0.04217081889510155,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0202.wav,2,0.9978163242340088,0.9960733652114868,0.4334372580051422,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0202.wav,3,0.0948488786816597,0.06583855301141739,0.5533275008201599,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0202.wav,4,0.06392519176006317,0.014793883077800274,0.899501621723175,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0202.wav,5,0.030581189319491386,0.010600143112242222,0.0394376777112484,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0222.wav,1,0.8412785530090332,0.7625373601913452,0.3220510184764862,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0222.wav,2,0.9692808389663696,0.9145407676696777,0.6971898674964905,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0222.wav,3,0.9998233914375305,0.9984793066978455,0.7508625388145447,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0222.wav,4,0.04194163903594017,0.0052843960002064705,0.6817419528961182,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0222.wav,5,0.9582104086875916,0.5734190344810486,0.8757908940315247,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0222.wav,6,0.008401314727962017,0.005213249009102583,0.048284485936164856,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,1,0.4055647552013397,0.2886122167110443,0.04295733571052551,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,2,0.037217073142528534,0.004437437746673822,0.4708094298839569,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,3,0.005413475912064314,0.0015894407406449318,0.33569860458374023,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,4,0.012639395892620087,0.006577867083251476,0.01933962292969227,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,5,0.0003852308727800846,0.0023043807595968246,0.04012769088149071,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,6,0.2884616553783417,0.09556752443313599,0.6124321222305298,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,7,0.43778300285339355,0.11265828460454941,0.3490908443927765,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,8,0.0009487777133472264,0.0012011840008199215,0.48032674193382263,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,9,0.023225216194987297,0.07593144476413727,0.1678529679775238,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,10,0.9951576590538025,0.8853418827056885,0.7922593355178833,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,11,0.25972217321395874,0.10017764568328857,0.49260592460632324,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0242.wav,12,0.005168834235519171,0.00567390164360404,0.0746987909078598,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0262.wav,1,0.00029578080284409225,0.00040021867607720196,0.24994541704654694,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0262.wav,2,0.9993699193000793,0.870762288570404,0.9248111844062805,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0262.wav,3,0.0003706921124830842,0.00020406534895300865,0.5842229723930359,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0262.wav,4,0.02857317589223385,0.01830732636153698,0.484094500541687,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0262.wav,5,0.999104917049408,0.9977905750274658,0.6405982375144958,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0262.wav,6,0.09720449149608612,0.034736573696136475,0.34461382031440735,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0262.wav,7,0.05668089911341667,0.11942573636770248,0.2680448293685913,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0262.wav,8,0.998439371585846,0.9851768016815186,0.8025003671646118,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0262.wav,9,0.009967719204723835,0.0041748532094061375,0.0619446225464344,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,1,0.3691004514694214,0.6924604177474976,0.20745471119880676,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,2,0.48201900720596313,0.6391914486885071,0.12048690021038055,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,3,0.9586755037307739,0.8855380415916443,0.5440106391906738,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,4,0.0040101828053593636,0.01403051521629095,0.03281300887465477,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,5,0.9879022836685181,0.9929215312004089,0.18256157636642456,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,6,0.07763183861970901,0.02023366466164589,0.5692871809005737,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,7,0.995841920375824,0.9382962584495544,0.8855174779891968,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,8,0.03655485063791275,0.016172753646969795,0.7704488039016724,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,9,0.08574342727661133,0.1031099408864975,0.5428768396377563,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,10,0.032612256705760956,0.2977510094642639,0.0008569426718167961,0.26272523403167725
data/raw/bonafide_hi/real_hi_1/bonafide_hi_0282.wav,11,0.002969439374282956,0.16188344359397888,0.0004976224736310542,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,1,0.0006935085984878242,0.0008183460449799895,0.01205440517514944,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,2,0.00035836384631693363,0.0002167892671423033,0.6062279939651489,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,3,0.6177586913108826,0.25863969326019287,0.5452313423156738,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,4,0.734045684337616,0.35174110531806946,0.588533878326416,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,5,0.012873773463070393,0.0029968423768877983,0.8286905884742737,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,6,0.005313863046467304,0.005689004901796579,0.7238083481788635,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,7,0.011195073835551739,0.03190693259239197,0.2805585563182831,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,8,0.004899381194263697,0.0027904806192964315,0.7511788606643677,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,9,0.35883745551109314,0.08769364655017853,0.19300879538059235,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,10,0.03743600845336914,0.023243125528097153,0.6679746508598328,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0011.wav,11,0.0008541066199541092,0.03235039487481117,0.0005800041253678501,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,1,0.005809496156871319,0.0028885812498629093,0.025968819856643677,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,2,0.5141049027442932,0.3874882161617279,0.2701949179172516,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,3,0.583480954170227,0.18735475838184357,0.6690808534622192,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,4,0.7834829688072205,0.5070440173149109,0.5928210020065308,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,5,0.1674382984638214,0.24448524415493011,0.43692702054977417,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,6,0.027591129764914513,0.03725948557257652,0.4688453674316406,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,7,0.9998841285705566,0.9995083808898926,0.7086622714996338,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,8,0.7487538456916809,0.5459875464439392,0.7123115062713623,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,9,0.1913454681634903,0.1712021827697754,0.5041506886482239,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0031.wav,10,0.05913715437054634,0.1458263397216797,0.0005597986746579409,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0051.wav,1,0.037464722990989685,0.009610523469746113,0.04722859337925911,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0051.wav,2,0.013233833014965057,0.13497786223888397,0.08312388509511948,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0051.wav,3,0.9217810034751892,0.8856177926063538,0.4736816883087158,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0051.wav,4,6.95191920385696e-05,8.335395978065208e-05,0.8770698308944702,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0051.wav,5,0.03912346810102463,0.012252489104866982,0.40935665369033813,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0051.wav,6,0.00012185672676423565,0.00021397322416305542,0.35823285579681396,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0051.wav,7,0.3353953957557678,0.03852332383394241,0.8257871866226196,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0051.wav,8,0.990689754486084,0.9970670342445374,0.10755578428506851,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,1,0.002765009645372629,0.003370865946635604,0.04455621540546417,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,2,0.0008789945859462023,0.0016346898628398776,0.3348730802536011,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,3,0.02378867380321026,0.05613457038998604,0.3334013521671295,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,4,0.20014993846416473,0.09303523600101471,0.5180578231811523,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,5,0.0022495409939438105,0.0010005654767155647,0.7012766599655151,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,6,0.0024455052334815264,0.0010995855554938316,0.3575769364833832,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,7,0.2002781629562378,0.07857949286699295,0.6141728162765503,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,8,0.9282573461532593,0.6009775400161743,0.5190866589546204,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,9,0.008738520555198193,0.005617596209049225,0.6215172410011292,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,10,0.16943345963954926,0.025784190744161606,0.8168100118637085,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0071.wav,11,0.005885380785912275,0.057078901678323746,0.001786612905561924,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,1,0.21991980075836182,0.1530313342809677,0.0355171263217926,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,2,0.9096628427505493,0.6257019639015198,0.5739215016365051,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,3,0.0010489877313375473,0.0013107924023643136,0.4958719313144684,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,4,0.02137574553489685,0.014315670356154442,0.5103018283843994,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,5,0.0020072266925126314,0.0011936926748603582,0.6227247714996338,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,6,0.020569343119859695,0.0038998539093881845,0.4953173100948334,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,7,0.013100836426019669,0.004823670256882906,0.17685608565807343,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,8,0.04866122454404831,0.046259555965662,0.4595791697502136,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,9,0.006557424087077379,0.001480116043239832,0.5147176384925842,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0091.wav,10,0.006682420149445534,0.03872020170092583,0.000933063100092113,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0111.wav,1,0.006307331379503012,0.0019057574681937695,0.2211097627878189,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0111.wav,2,0.533841609954834,0.07293064147233963,0.8019493818283081,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0111.wav,3,0.0021195595618337393,0.0010938809718936682,0.24316023290157318,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0111.wav,4,0.4372390806674957,0.061579134315252304,0.468996524810791,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0111.wav,5,0.7915103435516357,0.18121860921382904,0.8522937297821045,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0111.wav,6,0.0005895253852941096,0.00037253147456794977,0.039690516889095306,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0131.wav,1,0.059448957443237305,0.011672133579850197,0.03568282723426819,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0131.wav,2,0.8925325274467468,0.6053903102874756,0.545536994934082,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0131.wav,3,0.04513832554221153,0.0098658986389637,0.7373552322387695,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0131.wav,4,0.21108293533325195,0.2224072366952896,0.4543079733848572,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0131.wav,5,0.14812955260276794,0.05740967020392418,0.7201412916183472,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0131.wav,6,0.686770498752594,0.5189222693443298,0.46227869391441345,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0131.wav,7,0.006154823582619429,0.0008029381860978901,0.8787490725517273,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0131.wav,8,0.010184970684349537,0.003636285662651062,0.04979177191853523,0.26272523403167725
data/raw/bonafide_hi/real_hi_10/bonafide_hi_0151.wav,1,0.0003822042781393975,0.0005508079193532467,0.002765130717307329,0.26272523403167725
